0,1
Datasets/IAM_Words/words/g04/g04-048/g04-048-04-04.png,chapel
Datasets/IAM_Words/words/r02/r02-000/r02-000-05-00.png,reductions
Datasets/IAM_Words/words/m04/m04-123/m04-123-02-03.png,transported
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-01-02.png,","
Datasets/IAM_Words/words/b06/b06-097/b06-097-00-06.png,not
Datasets/IAM_Words/words/d07/d07-100/d07-100-06-04.png,that
Datasets/IAM_Words/words/r06/r06-090/r06-090-08-01.png,back
Datasets/IAM_Words/words/g06/g06-101/g06-101-01-05.png,Europe
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-05-04.png,to
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-04-02.png,history
Datasets/IAM_Words/words/r06/r06-049/r06-049-07-04.png,V
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-03-07.png,with
Datasets/IAM_Words/words/a05/a05-108/a05-108-02-02.png,Healey
Datasets/IAM_Words/words/d01/d01-123/d01-123-00-04.png,roll
Datasets/IAM_Words/words/a06/a06-090/a06-090-05-06.png,Anthony
Datasets/IAM_Words/words/a02/a02-050/a02-050-01-04.png,his
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-01-00.png,ther-in-law
Datasets/IAM_Words/words/h04/h04-074/h04-074-02-05.png,those
Datasets/IAM_Words/words/b01/b01-118/b01-118-06-03.png,against
Datasets/IAM_Words/words/a05/a05-013/a05-013-05-02.png,the
Datasets/IAM_Words/words/m01/m01-160/m01-160-04-00.png,faces
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-03-00.png,on
Datasets/IAM_Words/words/d05/d05-008/d05-008-00-01.png,new
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-00-10.png,Naples
Datasets/IAM_Words/words/a06/a06-090/a06-090-08-01.png,the
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-05-05.png,Anglesey's
Datasets/IAM_Words/words/k04/k04-005/k04-005-05-11.png,painted
Datasets/IAM_Words/words/m04/m04-138/m04-138-06-03.png,","
Datasets/IAM_Words/words/r06/r06-044/r06-044-02-04.png,his
Datasets/IAM_Words/words/a05/a05-025/a05-025-07-04.png,an
Datasets/IAM_Words/words/a02/a02-053/a02-053-06-07.png,put
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-03-05.png,as
Datasets/IAM_Words/words/p03/p03-112/p03-112-00-08.png,almost
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-00-08.png,insensi-
Datasets/IAM_Words/words/a03/a03-014/a03-014-01-04.png,have
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-09-05.png,.
Datasets/IAM_Words/words/h04/h04-028/h04-028-00-02.png,ranges
Datasets/IAM_Words/words/d06/d06-020/d06-020-05-03.png,Him
Datasets/IAM_Words/words/e04/e04-004/e04-004-05-11.png,the
Datasets/IAM_Words/words/b04/b04-121/b04-121-02-03.png,ministers
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-06-07.png,been
Datasets/IAM_Words/words/a05/a05-029/a05-029-01-01.png,from
Datasets/IAM_Words/words/l07/l07-138/l07-138-04-02.png,water
Datasets/IAM_Words/words/a05/a05-069/a05-069-05-05.png,passed
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-01-04.png,it
Datasets/IAM_Words/words/a02/a02-027/a02-027-01-06.png,Takoradi
Datasets/IAM_Words/words/d04/d04-047/d04-047-07-03.png,have
Datasets/IAM_Words/words/b03/b03-114/b03-114-05-05.png,","
Datasets/IAM_Words/words/g04/g04-060/g04-060-06-01.png,people
Datasets/IAM_Words/words/m01/m01-032/m01-032-00-08.png,to
Datasets/IAM_Words/words/l07/l07-085/l07-085-04-01.png,.
Datasets/IAM_Words/words/r02/r02-000/r02-000-04-06.png,precious
Datasets/IAM_Words/words/b04/b04-040/b04-040-02-13.png,.
Datasets/IAM_Words/words/m01/m01-100/m01-100-05-09.png,best
Datasets/IAM_Words/words/a02/a02-027/a02-027-04-05.png,.
Datasets/IAM_Words/words/a04/a04-023/a04-023-04-03.png,a
Datasets/IAM_Words/words/b03/b03-025/b03-025-03-08.png,has
Datasets/IAM_Words/words/c04/c04-128/c04-128-03-08.png,eight-round
Datasets/IAM_Words/words/b04/b04-121/b04-121-00-00.png,But
Datasets/IAM_Words/words/a02/a02-093/a02-093-05-05.png,statement
Datasets/IAM_Words/words/r02/r02-117/r02-117-01-01.png,you
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-05-02.png,now
Datasets/IAM_Words/words/f04/f04-074/f04-074-10-02.png,enough
Datasets/IAM_Words/words/a01/a01-113/a01-113-06-04.png,benches
Datasets/IAM_Words/words/m06/m06-106/m06-106-02-09.png,Flor
Datasets/IAM_Words/words/h07/h07-071/h07-071-08-06.png,people
Datasets/IAM_Words/words/c04/c04-089/c04-089-06-10.png,Parade
Datasets/IAM_Words/words/p03/p03-004/p03-004-01-00.png,new
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-01-04.png,.
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-02-02.png,country
Datasets/IAM_Words/words/j04/j04-046/j04-046-01-01.png,effluent
Datasets/IAM_Words/words/c04/c04-013/c04-013-00-04.png,pals
Datasets/IAM_Words/words/a04/a04-019/a04-019-04-09.png,.
Datasets/IAM_Words/words/f04/f04-093/f04-093-07-04.png,him
Datasets/IAM_Words/words/d04/d04-050/d04-050-01-06.png,","
Datasets/IAM_Words/words/n02/n02-000/n02-000-00-02.png,descended
Datasets/IAM_Words/words/e06/e06-053/e06-053-00-08.png,In
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-02-01.png,by
Datasets/IAM_Words/words/m03/m03-110/m03-110-02-03.png,was
Datasets/IAM_Words/words/d04/d04-012/d04-012-04-01.png,himself
Datasets/IAM_Words/words/d06/d06-113/d06-113-00-06.png,be
Datasets/IAM_Words/words/d06/d06-011/d06-011-09-03.png,frequently
Datasets/IAM_Words/words/a02/a02-072/a02-072-02-09.png,.
Datasets/IAM_Words/words/a01/a01-043/a01-043-07-05.png,to
Datasets/IAM_Words/words/m02/m02-083/m02-083-09-06.png,)
Datasets/IAM_Words/words/m04/m04-246/m04-246-02-11.png,Price
Datasets/IAM_Words/words/p01/p01-155/p01-155-01-00.png,outbuilding
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-02-06.png,to
Datasets/IAM_Words/words/j04/j04-008/j04-008-05-00.png,lead-210
Datasets/IAM_Words/words/a02/a02-116/a02-116-03-01.png,breach
Datasets/IAM_Words/words/f04/f04-074/f04-074-00-00.png,It
Datasets/IAM_Words/words/d01/d01-019/d01-019-02-02.png,of
Datasets/IAM_Words/words/e01/e01-022/e01-022-05-04.png,","
Datasets/IAM_Words/words/m06/m06-019/m06-019-03-06.png,Captives
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-06-03.png,Esau
Datasets/IAM_Words/words/k07/k07-146/k07-146-06-02.png,longer
Datasets/IAM_Words/words/b05/b05-074/b05-074-09-06.png,our
Datasets/IAM_Words/words/d04/d04-037/d04-037-02-01.png,unto
Datasets/IAM_Words/words/a05/a05-121/a05-121-07-00.png,Disarmament
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-09.png,a
Datasets/IAM_Words/words/a01/a01-030/a01-030-03-07.png,consult
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-03-01.png,the
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-04-07.png,opened
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-05-07.png,He
Datasets/IAM_Words/words/a04/a04-006/a04-006-03-06.png,Laos
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-01-03.png,to
Datasets/IAM_Words/words/b04/b04-162/b04-162-05-02.png,And
Datasets/IAM_Words/words/e07/e07-098/e07-098-03-01.png,to
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-03-03.png,high
Datasets/IAM_Words/words/a06/a06-100/a06-100-02-00.png,President
Datasets/IAM_Words/words/h07/h07-013/h07-013-07-09.png,clothing
Datasets/IAM_Words/words/a04/a04-089/a04-089-05-01.png,at
Datasets/IAM_Words/words/h04/h04-007/h04-007-01-01.png,increases
Datasets/IAM_Words/words/k07/k07-134/k07-134-07-03.png,soon
Datasets/IAM_Words/words/b01/b01-122/b01-122-04-03.png,Joost
Datasets/IAM_Words/words/n02/n02-004/n02-004-06-05.png,had
Datasets/IAM_Words/words/m02/m02-083/m02-083-03-07.png,a
Datasets/IAM_Words/words/b05/b05-083/b05-083-05-00.png,thankless
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-04-09.png,Commons
Datasets/IAM_Words/words/m02/m02-080/m02-080-09-02.png,statesman
Datasets/IAM_Words/words/d01/d01-104/d01-104-04-07.png,","
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-03-06.png,world
Datasets/IAM_Words/words/d04/d04-021/d04-021-06-08.png,","
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-00-02.png,MAN
Datasets/IAM_Words/words/e01/e01-025/e01-025-03-03.png,Victorian
Datasets/IAM_Words/words/g06/g06-042d/g06-042d-02-01.png,early
Datasets/IAM_Words/words/a06/a06-020/a06-020-01-01.png,In
Datasets/IAM_Words/words/f07/f07-096/f07-096-04-05.png,was
Datasets/IAM_Words/words/n02/n02-151/n02-151-10-03.png,was
Datasets/IAM_Words/words/k04/k04-079/k04-079-01-00.png,held
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-02-06.png,to
Datasets/IAM_Words/words/g06/g06-047j/g06-047j-08-03.png,1834
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-01-11.png,.
Datasets/IAM_Words/words/b06/b06-049/b06-049-09-07.png,the
Datasets/IAM_Words/words/n04/n04-068/n04-068-06-03.png,rescue
Datasets/IAM_Words/words/h04/h04-057/h04-057-04-01.png,consumption
Datasets/IAM_Words/words/n06/n06-111/n06-111-05-00.png,leading
Datasets/IAM_Words/words/r03/r03-035/r03-035-05-10.png,""""
Datasets/IAM_Words/words/g06/g06-042m/g06-042m-06-01.png,brought
Datasets/IAM_Words/words/e02/e02-000/e02-000-01-03.png,in
Datasets/IAM_Words/words/d04/d04-053/d04-053-07-05.png,deceived
Datasets/IAM_Words/words/a01/a01-053/a01-053-06-03.png,would
Datasets/IAM_Words/words/a04/a04-096/a04-096-01-04.png,of
Datasets/IAM_Words/words/j01/j01-066/j01-066-09-08.png,UO2
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-04-04.png,the
Datasets/IAM_Words/words/d06/d06-030/d06-030-03-12.png,be
Datasets/IAM_Words/words/m04/m04-246/m04-246-02-00.png,Island
Datasets/IAM_Words/words/k07/k07-077/k07-077-05-04.png,feet
Datasets/IAM_Words/words/a01/a01-011u/a01-011u-09-03.png,a
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-07-04.png,.
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-03-11.png,.
Datasets/IAM_Words/words/d04/d04-008/d04-008-03-04.png,We
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-04-03.png,to
Datasets/IAM_Words/words/d06/d06-020/d06-020-04-06.png,us
Datasets/IAM_Words/words/f03/f03-191/f03-191-06-01.png,way
Datasets/IAM_Words/words/n06/n06-111/n06-111-06-08.png,hill
Datasets/IAM_Words/words/l04/l04-026/l04-026-04-00.png,pulling
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-08-04.png,change
Datasets/IAM_Words/words/a01/a01-020/a01-020-01-02.png,despite
Datasets/IAM_Words/words/h01/h01-030/h01-030-08-01.png,to
Datasets/IAM_Words/words/m01/m01-100/m01-100-01-05.png,more
Datasets/IAM_Words/words/f04/f04-079/f04-079-07-06.png,no
Datasets/IAM_Words/words/a05/a05-000/a05-000-04-02.png,all-Regular
Datasets/IAM_Words/words/n01/n01-020/n01-020-06-01.png,lower
Datasets/IAM_Words/words/e01/e01-059/e01-059-05-03.png,blouse
Datasets/IAM_Words/words/e07/e07-066/e07-066-07-05.png,have
Datasets/IAM_Words/words/c03/c03-003c/c03-003c-03-03.png,and
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-02-04.png,told
Datasets/IAM_Words/words/p06/p06-096/p06-096-08-04.png,ever
Datasets/IAM_Words/words/k04/k04-050/k04-050-03-05.png,to
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-02-03.png,he
Datasets/IAM_Words/words/a06/a06-044/a06-044-04-04.png,.
Datasets/IAM_Words/words/a06/a06-090/a06-090-02-08.png,.
Datasets/IAM_Words/words/b05/b05-088/b05-088-02-02.png,","
Datasets/IAM_Words/words/f07/f07-006/f07-006-06-07.png,.
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-05-00.png,without
Datasets/IAM_Words/words/a01/a01-091/a01-091-02-07.png,a
Datasets/IAM_Words/words/m04/m04-093/m04-093-01-03.png,Now
Datasets/IAM_Words/words/f02/f02-017/f02-017-07-05.png,4
Datasets/IAM_Words/words/b05/b05-088/b05-088-02-03.png,they
Datasets/IAM_Words/words/l04/l04-071/l04-071-02-07.png,nor
Datasets/IAM_Words/words/f01/f01-081/f01-081-02-03.png,example
Datasets/IAM_Words/words/b02/b02-102/b02-102-05-07.png,even
Datasets/IAM_Words/words/m06/m06-056/m06-056-03-03.png,born
Datasets/IAM_Words/words/a05/a05-125/a05-125-01-01.png,demonstrators
Datasets/IAM_Words/words/c02/c02-000/c02-000-06-04.png,Notte
Datasets/IAM_Words/words/e02/e02-025/e02-025-01-03.png,of
Datasets/IAM_Words/words/d03/d03-112/d03-112-02-01.png,word
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-04-03.png,has
Datasets/IAM_Words/words/l04/l04-034/l04-034-06-06.png,old
Datasets/IAM_Words/words/n02/n02-028/n02-028-07-07.png,well-
Datasets/IAM_Words/words/c03/c03-000a/c03-000a-05-05.png,be
Datasets/IAM_Words/words/h01/h01-027/h01-027-05-02.png,information
Datasets/IAM_Words/words/e04/e04-114/e04-114-00-07.png,the
Datasets/IAM_Words/words/a04/a04-081/a04-081-00-03.png,of
Datasets/IAM_Words/words/l04/l04-093/l04-093-06-06.png,it
Datasets/IAM_Words/words/m04/m04-030/m04-030-04-03.png,was
Datasets/IAM_Words/words/j04/j04-065/j04-065-05-05.png,and
Datasets/IAM_Words/words/f02/f02-044/f02-044-03-06.png,for
Datasets/IAM_Words/words/j04/j04-012/j04-012-07-05.png,solution
Datasets/IAM_Words/words/a05/a05-009/a05-009-07-00.png,or
Datasets/IAM_Words/words/f07/f07-032b/f07-032b-07-05.png,a
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-06-03.png,must
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-00-10.png,false
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-03-02.png,country
Datasets/IAM_Words/words/m04/m04-152/m04-152-04-09.png,are
Datasets/IAM_Words/words/d01/d01-098/d01-098-03-08.png,of
Datasets/IAM_Words/words/c01/c01-066/c01-066-03-03.png,close
Datasets/IAM_Words/words/b03/b03-104/b03-104-03-01.png,","
Datasets/IAM_Words/words/n04/n04-031/n04-031-00-00.png,Practically
Datasets/IAM_Words/words/j06/j06-005/j06-005-02-01.png,surface
Datasets/IAM_Words/words/a02/a02-017/a02-017-06-03.png,or
Datasets/IAM_Words/words/b06/b06-032/b06-032-01-08.png,been
Datasets/IAM_Words/words/g02/g02-065/g02-065-07-02.png,the
Datasets/IAM_Words/words/p03/p03-057/p03-057-05-06.png,.
Datasets/IAM_Words/words/b04/b04-202/b04-202-05-06.png,Alan
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-07-07.png,what
Datasets/IAM_Words/words/k04/k04-010/k04-010-01-05.png,the
Datasets/IAM_Words/words/n02/n02-033/n02-033-00-04.png,and
Datasets/IAM_Words/words/b06/b06-000/b06-000-02-07.png,Papen
Datasets/IAM_Words/words/k03/k03-144/k03-144-00-04.png,a
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-05-03.png,corporations
Datasets/IAM_Words/words/n06/n06-169/n06-169-02-06.png,a
Datasets/IAM_Words/words/a04/a04-089/a04-089-06-00.png,British
Datasets/IAM_Words/words/l04/l04-159/l04-159-03-08.png,make
Datasets/IAM_Words/words/r06/r06-018/r06-018-04-02.png,sleeping
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-01-07.png,England
Datasets/IAM_Words/words/k03/k03-157/k03-157-00-03.png,you
Datasets/IAM_Words/words/b01/b01-004/b01-004-00-00.png,There
Datasets/IAM_Words/words/p06/p06-047/p06-047-08-01.png,scribble
Datasets/IAM_Words/words/l07/l07-052/l07-052-02-13.png,by
Datasets/IAM_Words/words/m04/m04-209/m04-209-06-00.png,you
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-02-02.png,to
Datasets/IAM_Words/words/m04/m04-100/m04-100-05-05.png,the
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-02-08.png,story
Datasets/IAM_Words/words/b01/b01-049/b01-049-02-04.png,trading
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-02-06.png,I
Datasets/IAM_Words/words/g04/g04-077/g04-077-05-09.png,to
Datasets/IAM_Words/words/n03/n03-064/n03-064-03-00.png,triangular
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-05-06.png,notice
Datasets/IAM_Words/words/c02/c02-000/c02-000-00-07.png,fatal
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-01-08.png,;
Datasets/IAM_Words/words/r06/r06-011/r06-011-00-00.png,We
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-00-04.png,medicine
Datasets/IAM_Words/words/b05/b05-067/b05-067-03-05.png,to
Datasets/IAM_Words/words/k04/k04-110/k04-110-09-07.png,to
Datasets/IAM_Words/words/g07/g07-014/g07-014-06-01.png,order
Datasets/IAM_Words/words/g01/g01-000/g01-000-01-08.png,revenge
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-06-01.png,himself
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-05-07.png,shops
Datasets/IAM_Words/words/l04/l04-102/l04-102-01-02.png,face
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-03-03.png,'
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-07-04.png,played
Datasets/IAM_Words/words/p02/p02-139/p02-139-03-06.png,she
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-09-02.png,anyway
Datasets/IAM_Words/words/p02/p02-008/p02-008-09-00.png,pocket-book
Datasets/IAM_Words/words/j01/j01-059/j01-059-02-07.png,extends
Datasets/IAM_Words/words/b05/b05-042/b05-042-05-05.png,human
Datasets/IAM_Words/words/k04/k04-014/k04-014-00-02.png,man
Datasets/IAM_Words/words/m02/m02-052/m02-052-06-03.png,)
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-03-01.png,human
Datasets/IAM_Words/words/n02/n02-033/n02-033-02-04.png,","
Datasets/IAM_Words/words/d06/d06-060/d06-060-07-02.png,deal
Datasets/IAM_Words/words/f04/f04-028/f04-028-03-07.png,the
Datasets/IAM_Words/words/a01/a01-030/a01-030-02-11.png,.
Datasets/IAM_Words/words/c02/c02-082/c02-082-04-03.png,shown
Datasets/IAM_Words/words/g04/g04-108/g04-108-01-04.png,the
Datasets/IAM_Words/words/n02/n02-028/n02-028-05-01.png,had
Datasets/IAM_Words/words/k07/k07-158/k07-158-01-05.png,attracts
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-08-01.png,to
Datasets/IAM_Words/words/l04/l04-071/l04-071-03-01.png,.
Datasets/IAM_Words/words/e06/e06-053/e06-053-05-03.png,might
Datasets/IAM_Words/words/j04/j04-019/j04-019-07-06.png,the
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-01-06.png,for
Datasets/IAM_Words/words/g04/g04-026/g04-026-03-00.png,and
Datasets/IAM_Words/words/k04/k04-093/k04-093-00-05.png,were
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-08-01.png,before
Datasets/IAM_Words/words/l07/l07-074/l07-074-04-06.png,","
Datasets/IAM_Words/words/c03/c03-084b/c03-084b-03-01.png,.
Datasets/IAM_Words/words/a04/a04-099/a04-099-10-03.png,to
Datasets/IAM_Words/words/e06/e06-006/e06-006-04-00.png,so
Datasets/IAM_Words/words/g03/g03-016/g03-016-01-03.png,of
Datasets/IAM_Words/words/h02/h02-024/h02-024-00-09.png,was
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-04-01.png,him
Datasets/IAM_Words/words/j01/j01-049/j01-049-00-00.png,The
Datasets/IAM_Words/words/f02/f02-020/f02-020-01-00.png,which
Datasets/IAM_Words/words/n04/n04-218/n04-218-01-00.png,a
Datasets/IAM_Words/words/d04/d04-117/d04-117-00-01.png,back
Datasets/IAM_Words/words/k07/k07-122/k07-122-05-08.png,was
Datasets/IAM_Words/words/m01/m01-079/m01-079-00-04.png,there
Datasets/IAM_Words/words/f04/f04-061/f04-061-01-07.png,the
Datasets/IAM_Words/words/f02/f02-020/f02-020-01-08.png,country
Datasets/IAM_Words/words/a02/a02-124/a02-124-00-06.png,1
Datasets/IAM_Words/words/g04/g04-095/g04-095-01-06.png,most
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-00-01.png,went
Datasets/IAM_Words/words/c01/c01-066/c01-066-04-02.png,Doris
Datasets/IAM_Words/words/e02/e02-086/e02-086-00-06.png,and
Datasets/IAM_Words/words/f02/f02-020/f02-020-05-09.png,of
Datasets/IAM_Words/words/b01/b01-018/b01-018-01-06.png,of
Datasets/IAM_Words/words/d06/d06-020/d06-020-02-06.png,To
Datasets/IAM_Words/words/k04/k04-110/k04-110-02-03.png,empty
Datasets/IAM_Words/words/g06/g06-018o/g06-018o-08-04.png,I
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-08-03.png,that
Datasets/IAM_Words/words/e07/e07-012/e07-012-05-03.png,","
Datasets/IAM_Words/words/a06/a06-141/a06-141-00-01.png,-
Datasets/IAM_Words/words/n01/n01-004/n01-004-05-04.png,placing
Datasets/IAM_Words/words/g01/g01-031/g01-031-09-04.png,granted
Datasets/IAM_Words/words/h04/h04-021/h04-021-04-10.png,Table
Datasets/IAM_Words/words/k04/k04-099/k04-099-06-03.png,former
Datasets/IAM_Words/words/h07/h07-033/h07-033-06-00.png,Timing
Datasets/IAM_Words/words/a02/a02-106/a02-106-03-06.png,.
Datasets/IAM_Words/words/e07/e07-108/e07-108-05-00.png,There
Datasets/IAM_Words/words/a05/a05-009/a05-009-06-00.png,of
Datasets/IAM_Words/words/n03/n03-097/n03-097-06-03.png,to
Datasets/IAM_Words/words/g06/g06-026c/g06-026c-00-04.png,!
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-06-05.png,modulate
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-08.png,treated
Datasets/IAM_Words/words/g07/g07-050/g07-050-04-08.png,far
Datasets/IAM_Words/words/d05/d05-021/d05-021-01-05.png,the
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-01-08.png,advice
Datasets/IAM_Words/words/d04/d04-081/d04-081-07-04.png,its
Datasets/IAM_Words/words/a05/a05-025/a05-025-06-05.png,completely
Datasets/IAM_Words/words/g06/g06-031b/g06-031b-09-02.png,","
Datasets/IAM_Words/words/l04/l04-066/l04-066-04-10.png,as
Datasets/IAM_Words/words/m01/m01-090/m01-090-03-05.png,Steve
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-03-07.png,do
Datasets/IAM_Words/words/n04/n04-015/n04-015-00-08.png,much
Datasets/IAM_Words/words/k04/k04-075/k04-075-02-02.png,in
Datasets/IAM_Words/words/g01/g01-008/g01-008-04-00.png,something
Datasets/IAM_Words/words/m01/m01-000/m01-000-02-01.png,away
Datasets/IAM_Words/words/c02/c02-082/c02-082-04-05.png,autumn
Datasets/IAM_Words/words/b01/b01-073/b01-073-07-04.png,.
Datasets/IAM_Words/words/b06/b06-090/b06-090-00-05.png,the
Datasets/IAM_Words/words/g06/g06-089/g06-089-01-01.png,employment
Datasets/IAM_Words/words/a01/a01-113/a01-113-01-03.png,different
Datasets/IAM_Words/words/a05/a05-094/a05-094-05-01.png,""""
Datasets/IAM_Words/words/m04/m04-072/m04-072-01-00.png,complete
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-08-04.png,very
Datasets/IAM_Words/words/h07/h07-033/h07-033-08-04.png,start
Datasets/IAM_Words/words/a06/a06-147/a06-147-04-02.png,third
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-03-13.png,out
Datasets/IAM_Words/words/b01/b01-000/b01-000-01-04.png,South
Datasets/IAM_Words/words/a03/a03-040/a03-040-06-04.png,cent
Datasets/IAM_Words/words/b01/b01-118/b01-118-04-03.png,to
Datasets/IAM_Words/words/e07/e07-083/e07-083-02-03.png,abolition
Datasets/IAM_Words/words/d06/d06-060/d06-060-01-01.png,this
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-03-04.png,marriage
Datasets/IAM_Words/words/r06/r06-137/r06-137-10-01.png,see
Datasets/IAM_Words/words/k03/k03-138/k03-138-00-06.png,military
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-08-01.png,","
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-05-05.png,cities
Datasets/IAM_Words/words/c04/c04-165/c04-165-08-01.png,the
Datasets/IAM_Words/words/d06/d06-008/d06-008-03-09.png,","
Datasets/IAM_Words/words/l04/l04-136/l04-136-04-06.png,the
