Datasets/IAM_Words/words/j04/j04-046/j04-046-06-06.png,(
Datasets/IAM_Words/words/e01/e01-025/e01-025-08-05.png,will
Datasets/IAM_Words/words/e06/e06-041/e06-041-02-04.png,kind
Datasets/IAM_Words/words/b01/b01-027/b01-027-03-00.png,have
Datasets/IAM_Words/words/d05/d05-025/d05-025-01-04.png,Hamlet
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-00-05.png,wondered
Datasets/IAM_Words/words/a06/a06-147/a06-147-05-10.png,the
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-09-03.png,drug
Datasets/IAM_Words/words/n06/n06-119/n06-119-01-01.png,see
Datasets/IAM_Words/words/k02/k02-036/k02-036-02-02.png,'s
Datasets/IAM_Words/words/g06/g06-096/g06-096-05-10.png,thank
Datasets/IAM_Words/words/d01/d01-080/d01-080-02-07.png,spacing
Datasets/IAM_Words/words/e04/e04-127/e04-127-01-04.png,roves
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-08-03.png,gaudy
Datasets/IAM_Words/words/m06/m06-098/m06-098-03-09.png,.
Datasets/IAM_Words/words/h01/h01-018/h01-018-05-04.png,the
Datasets/IAM_Words/words/m04/m04-012/m04-012-06-01.png,Owen
Datasets/IAM_Words/words/a01/a01-068u/a01-068u-02-03.png,own
Datasets/IAM_Words/words/a02/a02-017/a02-017-00-02.png,members
Datasets/IAM_Words/words/c02/c02-049/c02-049-08-02.png,jokes
Datasets/IAM_Words/words/e01/e01-055/e01-055-07-00.png,revived
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-00-07.png,so
Datasets/IAM_Words/words/a05/a05-062/a05-062-08-01.png,surest
Datasets/IAM_Words/words/b06/b06-004/b06-004-00-04.png,German
Datasets/IAM_Words/words/n04/n04-190/n04-190-02-07.png,""""
Datasets/IAM_Words/words/b04/b04-169/b04-169-02-06.png,spend
Datasets/IAM_Words/words/e02/e02-091/e02-091-04-05.png,of
Datasets/IAM_Words/words/r06/r06-062/r06-062-01-05.png,sky
Datasets/IAM_Words/words/b02/b02-035/b02-035-07-01.png,Northern
Datasets/IAM_Words/words/d06/d06-011/d06-011-03-08.png,a
Datasets/IAM_Words/words/d01/d01-098/d01-098-05-06.png,book
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-08-04.png,an
Datasets/IAM_Words/words/a01/a01-077/a01-077-06-02.png,missile
Datasets/IAM_Words/words/b04/b04-054/b04-054-03-09.png,enjoy
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-08-01.png,consulted
Datasets/IAM_Words/words/g04/g04-007/g04-007-06-06.png,Dr.
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-01.png,he
Datasets/IAM_Words/words/n04/n04-068/n04-068-06-00.png,came
Datasets/IAM_Words/words/h02/h02-037/h02-037-07-01.png,.
Datasets/IAM_Words/words/n06/n06-163/n06-163-04-08.png,Shorty
Datasets/IAM_Words/words/e07/e07-076/e07-076-06-03.png,the
Datasets/IAM_Words/words/p02/p02-150/p02-150-06-00.png,understand
Datasets/IAM_Words/words/a04/a04-031/a04-031-03-03.png,Dennis
Datasets/IAM_Words/words/h07/h07-017/h07-017-08-08.png,","
Datasets/IAM_Words/words/l01/l01-095/l01-095-05-03.png,the
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-00-06.png,encouraged
Datasets/IAM_Words/words/n04/n04-052/n04-052-04-06.png,other
Datasets/IAM_Words/words/n01/n01-036/n01-036-01-02.png,","
Datasets/IAM_Words/words/b01/b01-057/b01-057-06-06.png,would
Datasets/IAM_Words/words/h04/h04-055/h04-055-05-05.png,off
Datasets/IAM_Words/words/n01/n01-057/n01-057-08-06.png,hundred
Datasets/IAM_Words/words/g06/g06-031h/g06-031h-00-09.png,.
Datasets/IAM_Words/words/j06/j06-018/j06-018-03-00.png,and
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-02-05.png,organisation
Datasets/IAM_Words/words/a05/a05-062/a05-062-02-01.png,Earl
Datasets/IAM_Words/words/f07/f07-046a/f07-046a-05-03.png,.
Datasets/IAM_Words/words/d01/d01-019/d01-019-02-12.png,.
Datasets/IAM_Words/words/c01/c01-009/c01-009-09-02.png,highly
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-03-11.png,is
Datasets/IAM_Words/words/b02/b02-013/b02-013-06-03.png,advisers
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-04-01.png,Delaney
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-00-00.png,HIS
Datasets/IAM_Words/words/h01/h01-030/h01-030-06-05.png,the
Datasets/IAM_Words/words/e07/e07-066/e07-066-07-02.png,latest
Datasets/IAM_Words/words/a06/a06-020/a06-020-05-01.png,should
Datasets/IAM_Words/words/a03/a03-006/a03-006-02-05.png,such
Datasets/IAM_Words/words/e06/e06-026/e06-026-03-02.png,.
Datasets/IAM_Words/words/g07/g07-030/g07-030-06-02.png,obloquy
Datasets/IAM_Words/words/b05/b05-050/b05-050-04-02.png,the
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-07-00.png,warmly
Datasets/IAM_Words/words/d04/d04-101/d04-101-01-03.png,Torah
Datasets/IAM_Words/words/e02/e02-018/e02-018-04-05.png,","
Datasets/IAM_Words/words/g06/g06-026a/g06-026a-02-01.png,Chambre
Datasets/IAM_Words/words/f01/f01-053/f01-053-02-09.png,not
Datasets/IAM_Words/words/b06/b06-056/b06-056-02-03.png,overturn
Datasets/IAM_Words/words/e04/e04-058/e04-058-02-10.png,moulds
Datasets/IAM_Words/words/l07/l07-138/l07-138-06-05.png,.
Datasets/IAM_Words/words/f02/f02-038/f02-038-04-03.png,retirement
Datasets/IAM_Words/words/a01/a01-026/a01-026-00-08.png,denied
Datasets/IAM_Words/words/a02/a02-082/a02-082-00-00.png,He
Datasets/IAM_Words/words/a01/a01-058u/a01-058u-02-04.png,position
Datasets/IAM_Words/words/a02/a02-072/a02-072-02-09.png,.
Datasets/IAM_Words/words/c02/c02-035/c02-035-02-06.png,tried
Datasets/IAM_Words/words/m01/m01-115/m01-115-04-08.png,how
Datasets/IAM_Words/words/a01/a01-077/a01-077-08-01.png,to
Datasets/IAM_Words/words/a05/a05-025/a05-025-04-04.png,the
Datasets/IAM_Words/words/c06/c06-027/c06-027-05-00.png,Seventh
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-03-05.png,on
Datasets/IAM_Words/words/c06/c06-020/c06-020-04-02.png,.
Datasets/IAM_Words/words/f07/f07-073/f07-073-01-08.png,with
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-00-13.png,!
Datasets/IAM_Words/words/e07/e07-061/e07-061-03-06.png,the
Datasets/IAM_Words/words/b01/b01-014/b01-014-02-08.png,from
Datasets/IAM_Words/words/r02/r02-006/r02-006-03-05.png,to
Datasets/IAM_Words/words/n06/n06-092/n06-092-00-13.png,remember
Datasets/IAM_Words/words/p03/p03-012/p03-012-06-08.png,get
Datasets/IAM_Words/words/c06/c06-027/c06-027-06-04.png,in
Datasets/IAM_Words/words/g07/g07-079a/g07-079a-09-05.png,been
Datasets/IAM_Words/words/h02/h02-017/h02-017-03-07.png,on
Datasets/IAM_Words/words/n03/n03-120/n03-120-07-05.png,more
Datasets/IAM_Words/words/j04/j04-080/j04-080-02-06.png,nuclides
Datasets/IAM_Words/words/n01/n01-020/n01-020-03-02.png,silvery
Datasets/IAM_Words/words/c04/c04-170/c04-170-00-00.png,Shelagh
Datasets/IAM_Words/words/m06/m06-031/m06-031-05-06.png,worlds
Datasets/IAM_Words/words/b06/b06-015/b06-015-02-04.png,within
Datasets/IAM_Words/words/n04/n04-130/n04-130-05-03.png,You
Datasets/IAM_Words/words/e01/e01-062/e01-062-03-03.png,art
Datasets/IAM_Words/words/l01/l01-143/l01-143-03-06.png,""""
Datasets/IAM_Words/words/c06/c06-083/c06-083-01-05.png,designed
Datasets/IAM_Words/words/g01/g01-088/g01-088-08-01.png,no
Datasets/IAM_Words/words/r06/r06-007/r06-007-05-12.png,commanding
Datasets/IAM_Words/words/b01/b01-089/b01-089-00-05.png,the
Datasets/IAM_Words/words/m01/m01-115/m01-115-06-04.png,study
Datasets/IAM_Words/words/g04/g04-026/g04-026-01-01.png,idea
Datasets/IAM_Words/words/a04/a04-047/a04-047-07-07.png,emphasis
Datasets/IAM_Words/words/m04/m04-113/m04-113-04-02.png,dogged
Datasets/IAM_Words/words/p03/p03-112/p03-112-03-02.png,to
Datasets/IAM_Words/words/a04/a04-019/a04-019-00-12.png,the
Datasets/IAM_Words/words/h07/h07-069a/h07-069a-00-00.png,But
Datasets/IAM_Words/words/n02/n02-033/n02-033-04-02.png,itself
Datasets/IAM_Words/words/b01/b01-000/b01-000-06-06.png,and
Datasets/IAM_Words/words/f01/f01-058/f01-058-07-07.png,to
Datasets/IAM_Words/words/n04/n04-213/n04-213-05-06.png,loss
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-08-00.png,lavish
Datasets/IAM_Words/words/g01/g01-067/g01-067-06-02.png,and
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-01-06.png,to
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-08-01.png,in
Datasets/IAM_Words/words/a06/a06-057/a06-057-05-02.png,a
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-02-04.png,boiling
Datasets/IAM_Words/words/a04/a04-050/a04-050-00-08.png,alliance
Datasets/IAM_Words/words/b04/b04-128/b04-128-05-04.png,Britain's
Datasets/IAM_Words/words/g06/g06-042n/g06-042n-05-03.png,known
Datasets/IAM_Words/words/d07/d07-089/d07-089-05-01.png,divine
Datasets/IAM_Words/words/h06/h06-089/h06-089-08-04.png,press
Datasets/IAM_Words/words/p03/p03-158/p03-158-06-03.png,don't
Datasets/IAM_Words/words/g07/g07-084/g07-084-06-04.png,the
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-01-11.png,doing
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-00-02.png,a
Datasets/IAM_Words/words/a04/a04-089/a04-089-09-04.png,being
Datasets/IAM_Words/words/b06/b06-100/b06-100-02-01.png,not
Datasets/IAM_Words/words/j06/j06-000/j06-000-06-01.png,.
Datasets/IAM_Words/words/m06/m06-106/m06-106-07-02.png,became
Datasets/IAM_Words/words/e06/e06-033/e06-033-02-02.png,will
Datasets/IAM_Words/words/c04/c04-061/c04-061-01-01.png,Smiler
Datasets/IAM_Words/words/j06/j06-005/j06-005-03-06.png,)
Datasets/IAM_Words/words/j06/j06-000/j06-000-01-02.png,migrate
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-07-01.png,aide
Datasets/IAM_Words/words/b04/b04-140/b04-140-01-00.png,to
Datasets/IAM_Words/words/h02/h02-043/h02-043-06-02.png,Drugs
Datasets/IAM_Words/words/b01/b01-062/b01-062-05-02.png,or
Datasets/IAM_Words/words/m03/m03-013/m03-013-05-09.png,might
Datasets/IAM_Words/words/p02/p02-135/p02-135-07-09.png,","
Datasets/IAM_Words/words/h06/h06-085/h06-085-09-00.png,forward
Datasets/IAM_Words/words/e04/e04-083/e04-083-02-02.png,to
Datasets/IAM_Words/words/e02/e02-100/e02-100-02-02.png,pay
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-04-05.png,than
Datasets/IAM_Words/words/f04/f04-007/f04-007-01-02.png,and
Datasets/IAM_Words/words/f02/f02-038/f02-038-10-01.png,those
Datasets/IAM_Words/words/m03/m03-006/m03-006-02-00.png,edge
Datasets/IAM_Words/words/a05/a05-025/a05-025-03-07.png,situation
Datasets/IAM_Words/words/n04/n04-171/n04-171-03-09.png,""""
Datasets/IAM_Words/words/d06/d06-086/d06-086-07-06.png,only
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-03-06.png,People
Datasets/IAM_Words/words/j04/j04-061/j04-061-02-05.png,glass
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-02-05.png,on
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-02-10.png,'
Datasets/IAM_Words/words/a05/a05-004/a05-004-04-00.png,complete
Datasets/IAM_Words/words/b05/b05-042/b05-042-03-06.png,a
Datasets/IAM_Words/words/g04/g04-043/g04-043-02-08.png,","
Datasets/IAM_Words/words/a01/a01-132/a01-132-01-04.png,an
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-08-01.png,people
Datasets/IAM_Words/words/p03/p03-173/p03-173-01-05.png,four
Datasets/IAM_Words/words/r06/r06-027/r06-027-05-08.png,railway
Datasets/IAM_Words/words/e04/e04-119/e04-119-03-07.png,.
Datasets/IAM_Words/words/b06/b06-093/b06-093-10-02.png,handful
Datasets/IAM_Words/words/b03/b03-025/b03-025-06-02.png,yet
Datasets/IAM_Words/words/d07/d07-082/d07-082-01-05.png,why
Datasets/IAM_Words/words/b04/b04-096/b04-096-05-00.png,whose
Datasets/IAM_Words/words/e01/e01-025/e01-025-08-03.png,following
Datasets/IAM_Words/words/f07/f07-021b/f07-021b-01-02.png,water
Datasets/IAM_Words/words/g03/g03-040/g03-040-05-08.png,rooms
Datasets/IAM_Words/words/a02/a02-120/a02-120-05-09.png,deal
Datasets/IAM_Words/words/d04/d04-032/d04-032-08-05.png,was
Datasets/IAM_Words/words/h04/h04-082/h04-082-01-08.png,groups
Datasets/IAM_Words/words/k02/k02-023/k02-023-05-00.png,to
Datasets/IAM_Words/words/g03/g03-049/g03-049-02-07.png,like
Datasets/IAM_Words/words/f04/f04-064/f04-064-07-06.png,in
Datasets/IAM_Words/words/c02/c02-056/c02-056-00-06.png,re-evaluated
Datasets/IAM_Words/words/a04/a04-092/a04-092-07-03.png,inevitable
Datasets/IAM_Words/words/d06/d06-076/d06-076-04-06.png,have
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-01-04.png,Sheila
Datasets/IAM_Words/words/l01/l01-082/l01-082-00-06.png,up
Datasets/IAM_Words/words/k07/k07-152/k07-152-02-04.png,if
Datasets/IAM_Words/words/h06/h06-089/h06-089-06-00.png,The
Datasets/IAM_Words/words/m02/m02-090/m02-090-00-02.png,would
Datasets/IAM_Words/words/a06/a06-020/a06-020-04-06.png,my
Datasets/IAM_Words/words/j04/j04-061/j04-061-01-10.png,to
Datasets/IAM_Words/words/g01/g01-012/g01-012-03-05.png,'
Datasets/IAM_Words/words/l01/l01-133/l01-133-04-03.png,.
Datasets/IAM_Words/words/h07/h07-013/h07-013-05-06.png,methods
Datasets/IAM_Words/words/b04/b04-089/b04-089-02-03.png,could
Datasets/IAM_Words/words/m01/m01-115/m01-115-03-00.png,find
Datasets/IAM_Words/words/b04/b04-187/b04-187-04-00.png,combination
Datasets/IAM_Words/words/e04/e04-124/e04-124-04-07.png,you
Datasets/IAM_Words/words/b04/b04-202/b04-202-01-02.png,in
Datasets/IAM_Words/words/a02/a02-012/a02-012-04-03.png,Britain's
Datasets/IAM_Words/words/g07/g07-065/g07-065-05-04.png,Paris
Datasets/IAM_Words/words/g07/g07-014/g07-014-00-06.png,of
Datasets/IAM_Words/words/k07/k07-122/k07-122-05-00.png,in
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-05-03.png,","
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-07-06.png,of
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-00-12.png,an
Datasets/IAM_Words/words/h01/h01-018/h01-018-05-07.png,living
Datasets/IAM_Words/words/m01/m01-084/m01-084-05-00.png,shaving
Datasets/IAM_Words/words/b01/b01-073/b01-073-03-02.png,that
Datasets/IAM_Words/words/l04/l04-159/l04-159-03-07.png,to
Datasets/IAM_Words/words/h07/h07-003/h07-003-09-01.png,employed
Datasets/IAM_Words/words/n03/n03-106/n03-106-03-04.png,how
Datasets/IAM_Words/words/f02/f02-036/f02-036-02-08.png,of
Datasets/IAM_Words/words/c03/c03-007/c03-007-06-04.png,""""
Datasets/IAM_Words/words/d04/d04-047/d04-047-02-01.png,of
Datasets/IAM_Words/words/f07/f07-096/f07-096-05-11.png,stuffing
Datasets/IAM_Words/words/d01/d01-060/d01-060-02-02.png,But
Datasets/IAM_Words/words/n02/n02-146/n02-146-00-09.png,as
Datasets/IAM_Words/words/a01/a01-000u/a01-000u-00-05.png,Gaitskell
Datasets/IAM_Words/words/h02/h02-012/h02-012-03-08.png,.
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-04-05.png,years
Datasets/IAM_Words/words/c04/c04-150/c04-150-06-05.png,","
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-01-00.png,Naples
Datasets/IAM_Words/words/a03/a03-030/a03-030-08-05.png,there
Datasets/IAM_Words/words/r02/r02-065/r02-065-04-10.png,Surely
Datasets/IAM_Words/words/h07/h07-000/h07-000-04-06.png,factories
Datasets/IAM_Words/words/f04/f04-035/f04-035-00-10.png,unlikely
Datasets/IAM_Words/words/a02/a02-020/a02-020-02-01.png,Minister
Datasets/IAM_Words/words/a06/a06-044/a06-044-02-03.png,for
Datasets/IAM_Words/words/e04/e04-015/e04-015-01-06.png,of
Datasets/IAM_Words/words/n02/n02-120/n02-120-02-02.png,.
Datasets/IAM_Words/words/k04/k04-110/k04-110-06-07.png,forgotten
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-01-02.png,welcomed
Datasets/IAM_Words/words/h04/h04-028/h04-028-04-00.png,the
Datasets/IAM_Words/words/d06/d06-015/d06-015-04-05.png,he
Datasets/IAM_Words/words/g06/g06-037o/g06-037o-03-03.png,him
Datasets/IAM_Words/words/g01/g01-070/g01-070-04-03.png,poll-tax
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-01-07.png,the
Datasets/IAM_Words/words/m03/m03-110/m03-110-08-03.png,Septimus
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-06-07.png,being
Datasets/IAM_Words/words/a03/a03-043/a03-043-00-02.png,a
Datasets/IAM_Words/words/e01/e01-055/e01-055-08-08.png,uses
Datasets/IAM_Words/words/n02/n02-009/n02-009-03-04.png,her
Datasets/IAM_Words/words/d06/d06-060/d06-060-04-01.png,illness
Datasets/IAM_Words/words/d06/d06-091/d06-091-07-09.png,-
Datasets/IAM_Words/words/a04/a04-054/a04-054-06-06.png,.
Datasets/IAM_Words/words/b01/b01-084/b01-084-02-04.png,must
Datasets/IAM_Words/words/b06/b06-049/b06-049-07-02.png,difference
Datasets/IAM_Words/words/j04/j04-039/j04-039-00-07.png,was
Datasets/IAM_Words/words/c04/c04-144/c04-144-03-04.png,Tom
Datasets/IAM_Words/words/k03/k03-117/k03-117-07-04.png,the
Datasets/IAM_Words/words/m02/m02-095/m02-095-07-02.png,the
Datasets/IAM_Words/words/h07/h07-003/h07-003-07-04.png,cent
Datasets/IAM_Words/words/r06/r06-130/r06-130-05-08.png,'
Datasets/IAM_Words/words/r02/r02-060/r02-060-02-05.png,seconds
Datasets/IAM_Words/words/j06/j06-014/j06-014-06-02.png,which
Datasets/IAM_Words/words/g04/g04-088/g04-088-04-01.png,superintendent
Datasets/IAM_Words/words/d03/d03-112/d03-112-00-07.png,the
Datasets/IAM_Words/words/f04/f04-032/f04-032-09-01.png,.
Datasets/IAM_Words/words/a02/a02-067/a02-067-04-02.png,likely
Datasets/IAM_Words/words/g02/g02-065/g02-065-01-05.png,or
Datasets/IAM_Words/words/m04/m04-024/m04-024-02-06.png,poor
Datasets/IAM_Words/words/m06/m06-091/m06-091-00-01.png,No
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-06.png,.
Datasets/IAM_Words/words/e02/e02-094/e02-094-04-01.png,prepared
Datasets/IAM_Words/words/k04/k04-103/k04-103-03-04.png,their
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-09-04.png,the
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-01-03.png,poetry
Datasets/IAM_Words/words/f04/f04-074/f04-074-00-08.png,a
Datasets/IAM_Words/words/m04/m04-180/m04-180-01-00.png,Suddenly
Datasets/IAM_Words/words/g07/g07-034/g07-034-06-02.png,to
Datasets/IAM_Words/words/f04/f04-087/f04-087-02-12.png,not
Datasets/IAM_Words/words/j06/j06-014/j06-014-06-07.png,consists
Datasets/IAM_Words/words/g01/g01-088/g01-088-09-06.png,a
Datasets/IAM_Words/words/f01/f01-058/f01-058-05-00.png,""""
Datasets/IAM_Words/words/p06/p06-242/p06-242-05-08.png,didn't
Datasets/IAM_Words/words/j06/j06-051/j06-051-05-05.png,3
Datasets/IAM_Words/words/e07/e07-076/e07-076-00-05.png,clay
Datasets/IAM_Words/words/g06/g06-096/g06-096-06-03.png,offer
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-05-05.png,table
Datasets/IAM_Words/words/f03/f03-169/f03-169-02-06.png,occasion
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-05-03.png,two
Datasets/IAM_Words/words/j06/j06-014/j06-014-03-00.png,lumholzi
Datasets/IAM_Words/words/g01/g01-016/g01-016-04-03.png,of
Datasets/IAM_Words/words/d04/d04-053/d04-053-09-07.png,the
Datasets/IAM_Words/words/p03/p03-012/p03-012-04-02.png,Liverpool
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-03-01.png,no
Datasets/IAM_Words/words/f07/f07-092b/f07-092b-00-06.png,in
Datasets/IAM_Words/words/c03/c03-021e/c03-021e-03-05.png,to
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-06-03.png,fast
Datasets/IAM_Words/words/g07/g07-044/g07-044-02-02.png,would
Datasets/IAM_Words/words/c03/c03-007c/c03-007c-07-08.png,the
Datasets/IAM_Words/words/m02/m02-048/m02-048-04-06.png,himself
Datasets/IAM_Words/words/f07/f07-046b/f07-046b-00-06.png,lizards
Datasets/IAM_Words/words/c04/c04-134/c04-134-03-02.png,the
Datasets/IAM_Words/words/l04/l04-052/l04-052-06-00.png,said
Datasets/IAM_Words/words/n03/n03-038/n03-038-06-00.png,habit
Datasets/IAM_Words/words/e04/e04-038/e04-038-00-02.png,lead-based
Datasets/IAM_Words/words/b01/b01-038/b01-038-05-08.png,with
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-04-00.png,seems
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-02-04.png,a
Datasets/IAM_Words/words/f02/f02-020/f02-020-06-00.png,since
Datasets/IAM_Words/words/m02/m02-083/m02-083-09-08.png,","
Datasets/IAM_Words/words/g03/g03-043/g03-043-04-07.png,when
Datasets/IAM_Words/words/r06/r06-027/r06-027-05-00.png,Lawrence
Datasets/IAM_Words/words/g06/g06-096/g06-096-06-00.png,you
Datasets/IAM_Words/words/h02/h02-049/h02-049-01-01.png,","
Datasets/IAM_Words/words/e06/e06-041/e06-041-03-00.png,probably
Datasets/IAM_Words/words/b01/b01-094/b01-094-03-01.png,leaders
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-06-07.png,abolished
Datasets/IAM_Words/words/c06/c06-005/c06-005-05-06.png,the
Datasets/IAM_Words/words/e07/e07-101/e07-101-05-04.png,.
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-00-02.png,version
Datasets/IAM_Words/words/d06/d06-063/d06-063-03-00.png,to
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-03-06.png,find
Datasets/IAM_Words/words/f07/f07-013/f07-013-00-03.png,that
Datasets/IAM_Words/words/n06/n06-092/n06-092-01-05.png,","
Datasets/IAM_Words/words/r03/r03-007/r03-007-00-02.png,a
Datasets/IAM_Words/words/n04/n04-130/n04-130-05-13.png,""""
Datasets/IAM_Words/words/p02/p02-144/p02-144-07-01.png,was
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-03-14.png,a
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-00-08.png,sent
Datasets/IAM_Words/words/m03/m03-062/m03-062-06-04.png,unusual
Datasets/IAM_Words/words/b06/b06-042/b06-042-09-03.png,Conference
Datasets/IAM_Words/words/m01/m01-038/m01-038-04-01.png,Earth's
Datasets/IAM_Words/words/a05/a05-013/a05-013-02-01.png,that
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-05-10.png,his
Datasets/IAM_Words/words/n03/n03-106/n03-106-09-05.png,","
Datasets/IAM_Words/words/a01/a01-063/a01-063-07-04.png,debt
Datasets/IAM_Words/words/m04/m04-209/m04-209-02-03.png,a
Datasets/IAM_Words/words/b06/b06-019/b06-019-00-03.png,been
Datasets/IAM_Words/words/n02/n02-004/n02-004-08-04.png,make
Datasets/IAM_Words/words/g06/g06-018p/g06-018p-00-03.png,season
Datasets/IAM_Words/words/c06/c06-128/c06-128-07-00.png,emptiness
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-06-00.png,numerous
Datasets/IAM_Words/words/j04/j04-035/j04-035-05-06.png,.
Datasets/IAM_Words/words/m06/m06-106/m06-106-01-06.png,so
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-02-00.png,Valet
Datasets/IAM_Words/words/g05/g05-098/g05-098-00-11.png,the
Datasets/IAM_Words/words/r06/r06-130/r06-130-00-03.png,of
Datasets/IAM_Words/words/d07/d07-100/d07-100-05-03.png,which
Datasets/IAM_Words/words/p03/p03-004/p03-004-01-04.png,hospital
Datasets/IAM_Words/words/a04/a04-050/a04-050-03-02.png,proposals
Datasets/IAM_Words/words/a06/a06-051/a06-051-03-01.png,.
Datasets/IAM_Words/words/a04/a04-010/a04-010-05-03.png,to
Datasets/IAM_Words/words/e04/e04-114/e04-114-02-10.png,you
Datasets/IAM_Words/words/a05/a05-113/a05-113-04-06.png,.
Datasets/IAM_Words/words/d01/d01-123/d01-123-06-00.png,sheet
